image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01918.jpg,0.013651206,0.00033755755,0.0006308153,0.7529457,0.0005338456,0.02703706,0.20446369,0.0004000552
img_01684.jpg,0.7915956,0.0025514213,0.0017459476,0.00037613802,0.001039578,0.0051076943,0.00039892408,0.1971847
img_00716.jpg,0.005152465,0.46927443,0.0042067794,0.0072224597,0.10390156,0.28430727,0.07227127,0.053663652
img_02739.jpg,0.99987686,3.1222643e-07,3.5057674e-06,4.2996328e-07,1.3820535e-05,3.5713483e-06,3.1203729e-06,9.830466e-05
img_05950.jpg,0.99278957,0.0007208865,0.00019413864,1.9947442e-05,0.0044763703,5.128712e-05,9.147697e-05,0.001656468
img_00109.jpg,0.99936885,2.0382036e-05,2.4534018e-05,1.6620585e-05,0.0004457728,2.245377e-05,2.04679e-05,8.08677e-05
img_06424.jpg,0.61969423,1.691644e-05,1.7090319e-05,3.7081594e-05,0.37940025,9.2763104e-05,0.00050644256,0.00023521835
img_04752.jpg,0.1802305,0.012152607,0.00026705058,0.53562176,0.00015500473,0.26853785,0.0005944251,0.002440692
img_00533.jpg,0.012752024,0.8689618,0.01544284,0.01645223,0.0006666743,0.023025205,0.024464142,0.038235083
img_05563.jpg,0.99860793,0.00027231552,0.0001521615,0.000100921185,1.2482722e-05,0.00056599645,0.00027990039,8.18872e-06
img_05349.jpg,0.0007758527,0.97637844,0.018366667,6.539073e-05,7.641772e-05,0.0038426307,0.00017581834,0.00031870793
img_06571.jpg,0.99042726,0.004034435,0.00014188715,0.0007945406,3.135364e-05,0.004372016,7.797014e-05,0.00012041255
img_00654.jpg,0.99704534,0.00074511586,0.0015386317,6.331842e-05,0.00034809258,0.00019368081,4.8657115e-05,1.7116732e-05
img_03087.jpg,8.1000496e-07,7.5305998e-06,1.2393625e-06,8.6283643e-07,0.9999758,8.724218e-06,4.9757614e-06,4.3326246e-08
img_03410.jpg,0.8198788,0.0002825501,0.0004645966,0.00013882645,0.007870314,0.0002621441,8.5909196e-05,0.17101689
img_06662.jpg,0.13045594,0.0006554835,0.009125252,0.0023284175,0.7761996,0.079881914,0.0012494718,0.00010401467
img_05584.jpg,0.66048276,0.033869833,0.06188292,0.23189682,0.0009939194,0.005738105,0.0007416123,0.004394071
img_03222.jpg,0.9983265,0.0015957479,6.792517e-06,4.287056e-06,3.554769e-06,2.8773084e-05,3.286033e-05,1.4034969e-06
img_02412.jpg,0.5908776,0.00011251222,0.00011894135,0.00016694186,9.352041e-05,0.007069835,3.764797e-05,0.40152305
img_03475.jpg,0.0076325713,5.561341e-05,2.3560868e-05,8.62509e-05,0.9430867,8.242395e-05,1.0021106e-05,0.049022883
img_00894.jpg,0.40609223,0.00039510484,0.0009753572,0.0010427426,0.5574407,0.0019546065,0.0001275903,0.031971637
img_02799.jpg,0.99982256,6.960439e-06,1.7756101e-06,2.1766562e-06,2.3324123e-05,4.7331927e-05,2.3260394e-05,7.267088e-05
img_03527.jpg,2.0652998e-08,3.4417433e-05,0.01301209,8.478064e-06,2.956984e-06,1.977789e-06,8.1250863e-07,0.9869393
img_03333.jpg,0.9994375,2.8534587e-05,1.8712903e-07,1.9503208e-05,0.000102576945,0.00014907005,6.657041e-05,0.00019586612
img_04138.jpg,7.71583e-11,5.053698e-09,6.230755e-09,6.3749217e-10,1.0,1.3139264e-11,4.5107407e-09,1.5028719e-10
img_01955.jpg,2.2195916e-10,3.0771666e-08,2.897146e-07,1.1246366e-07,5.416252e-09,1.5054884e-07,5.2319686e-09,0.9999994
img_01171.jpg,8.9022393e-07,0.00031572016,4.3042794e-05,4.070789e-05,0.5323761,4.2448823e-06,1.4543604e-06,0.46721783
img_01834.jpg,1.2151392e-05,3.8118344e-06,0.0003904504,6.1023006e-06,8.8101025e-08,0.0005800623,4.611827e-06,0.99900275
img_04101.jpg,0.5957204,0.00077289634,0.00014254246,2.6360942e-05,3.9694656e-05,0.40247038,0.00082656054,1.230208e-06
img_06038.jpg,4.2085327e-07,0.002683526,0.03787196,0.0007111921,2.5778485e-05,0.00040277117,0.00039311452,0.95791125
img_02096.jpg,0.99953556,7.731254e-05,3.7399507e-06,1.8319635e-06,0.00021750377,4.139016e-05,5.2867836e-05,6.9913905e-05
img_02406.jpg,0.4173106,0.008077864,0.00042144017,0.26472166,0.00022206432,0.30750987,0.00074417744,0.0009922578
img_01519.jpg,0.99387413,0.0008617113,1.6119848e-06,6.640217e-05,0.00017091859,0.0043294253,0.0005644271,0.00013126146
img_06936.jpg,0.99988866,1.0398807e-05,8.1416897e-07,3.156605e-06,4.954327e-05,2.5584759e-05,1.1398939e-05,1.03662705e-05
img_07561.jpg,0.51233935,0.058329806,0.027748179,0.0031340455,0.02035374,0.011978588,0.025495963,0.3406203
img_01825.jpg,0.009075244,0.49762937,0.00059966993,0.00063451764,0.46963313,0.011069195,0.00013554614,0.011223197
img_02964.jpg,1.3547312e-06,0.006350985,0.054499477,0.00039212863,0.00022713025,0.0006410558,0.00014139508,0.93774647
img_02372.jpg,1.1054196e-07,1.4832747e-07,1.1110794e-05,2.1801772e-05,0.9999459,1.9084408e-05,1.9043346e-06,1.7917927e-08
img_04520.jpg,0.7905727,0.00022478295,0.01585966,0.0003087365,0.14920327,0.00021289999,0.035376195,0.008241693
img_06909.jpg,0.9999807,3.1643148e-07,6.6372068e-06,7.204929e-06,1.0157133e-06,2.5058052e-06,1.4580418e-07,1.4540823e-06
img_07043.jpg,0.00020543374,8.097481e-05,0.00016761625,0.000158657,0.9754098,7.519332e-05,0.023386024,0.0005162767
img_04004.jpg,0.22591855,0.000119188124,0.000665024,0.0002999417,0.0017707128,0.76725453,0.0023357377,0.001636324
img_00724.jpg,0.00049976236,2.6118146e-06,0.00021032065,5.7912745e-05,5.2936457e-06,0.0022567953,0.004817852,0.9921495
img_03825.jpg,0.9991732,1.5622438e-05,1.3640968e-05,1.7373693e-05,8.8496165e-07,0.0006781675,9.944911e-05,1.5157527e-06
img_04272.jpg,0.97757506,0.00052192825,3.2494303e-05,4.7961308e-05,0.00013965159,6.7130546e-05,0.0006318736,0.020983882
img_02563.jpg,1.3535188e-07,4.1177607e-08,1.9327657e-05,1.2567915e-06,0.9999713,2.1425094e-06,5.889e-06,2.0860911e-08
img_06440.jpg,0.9907923,5.636457e-06,2.1610313e-07,2.3387736e-06,0.0019933386,0.007195824,5.227228e-06,5.06664e-06
img_03254.jpg,0.9904783,6.1842925e-06,6.0589514e-07,5.7872317e-06,0.0010647115,0.008416042,1.9684741e-05,8.764558e-06
img_03520.jpg,0.99958724,4.7592403e-06,7.901268e-06,9.261873e-06,0.00023107234,8.5167674e-05,4.329327e-06,7.031298e-05
img_00046.jpg,0.4062246,2.6931136e-06,4.2687996e-05,3.2402833e-05,0.5933587,8.318415e-05,0.0001434709,0.00011224469
img_02560.jpg,0.001855664,1.2734618e-05,1.9946137e-05,3.6672795e-06,0.9979569,0.00013296037,8.816471e-06,9.330139e-06
img_06369.jpg,0.096576825,0.00046668205,0.0016676887,0.0024193444,0.12390762,0.00043711177,0.0002824349,0.7742423
img_00974.jpg,0.98078823,0.007005361,0.00063962524,0.0023855495,4.4923327e-05,0.004584955,0.0006392523,0.0039121904
img_00164.jpg,0.0057775183,0.0023352625,0.0026880335,0.0026766947,0.17446995,0.0036368761,0.001316584,0.8070991
img_01490.jpg,5.760504e-06,0.0153578585,0.048969004,0.003568683,5.155227e-05,0.00030353264,0.0018129352,0.9299307
img_05293.jpg,0.00038299485,0.14963365,1.5897374e-05,0.001539782,0.000118297605,3.154968e-05,2.427558e-05,0.8482535
img_00469.jpg,0.83869636,0.005330872,0.0013571074,0.00035341966,8.172405e-05,0.002004367,0.0014931678,0.15068299
img_07068.jpg,0.0038667358,0.4445788,0.0064214766,0.006726448,0.024913471,0.18905245,0.057451226,0.26698944
img_03399.jpg,0.90034384,0.0027621603,4.347853e-05,3.3432927e-05,7.0579474e-05,0.09563307,0.0011129032,6.906473e-07
img_03252.jpg,0.99903154,0.00016678359,2.9013865e-05,1.1575353e-05,0.0005492604,2.1307396e-05,2.6373147e-05,0.0001642027
img_07192.jpg,0.95082587,0.00062914134,0.0030166635,0.0002020919,0.030486362,0.004840393,0.00020711613,0.009792426
img_02565.jpg,0.0049647465,0.009025537,0.004245773,0.007246661,0.009492497,0.09416551,0.7876179,0.0832414
img_06174.jpg,0.9916099,0.006472682,0.0004582073,0.00035250458,2.8539192e-05,0.00060140935,0.00037342228,0.000103412836
img_04432.jpg,0.9999157,6.462553e-06,3.5676112e-07,1.2726916e-06,1.6087834e-05,3.8875696e-05,4.4938542e-06,1.6708465e-05
img_00005.jpg,2.1225826e-06,2.1955922e-08,3.1533946e-05,2.305024e-06,0.99995494,3.2534801e-06,5.6013455e-06,2.4314454e-07
img_07895.jpg,0.9993387,7.532275e-05,1.1575324e-05,2.372364e-06,0.0003958919,1.7817505e-05,7.4021445e-05,8.437107e-05
img_01983.jpg,0.99453956,3.0434021e-05,0.0006617985,7.714592e-05,0.0029508304,0.0016474748,7.0567134e-05,2.220847e-05
img_02842.jpg,0.99362046,1.3009848e-06,2.5070932e-07,4.379963e-06,0.0014135026,0.004936452,2.0741172e-05,2.9235503e-06
img_01384.jpg,0.7398324,0.0011561745,0.010122676,0.00031601946,0.08343599,0.1608813,0.0027164402,0.0015391222
img_07574.jpg,0.75569373,6.8214513e-06,1.0406541e-05,2.6006344e-05,0.2436884,4.6749585e-05,0.00039929515,0.00012850639
img_01237.jpg,0.0016259848,0.00011920995,0.000887631,0.0003039723,0.9953519,0.000681414,0.0006196826,0.00041009407
img_07505.jpg,0.9995295,4.4459255e-05,1.7449473e-05,3.5719465e-06,0.0003324322,3.719733e-05,5.7937455e-06,2.9719662e-05
img_04250.jpg,3.1729377e-07,6.6694525e-07,1.6177685e-06,4.844967e-07,0.9999945,5.6168153e-07,1.4314616e-06,3.9138123e-07
img_06832.jpg,0.0024928204,0.034927264,0.002231563,0.013803452,0.0003039838,0.0072966795,0.0016328915,0.9373113
img_02006.jpg,0.05220972,0.02456312,0.047238227,0.09517778,0.0038275993,0.052990146,0.00060999946,0.7233834
img_02231.jpg,0.14694734,0.00015201845,0.0035677592,0.7649861,0.06912842,0.0034518277,0.010400516,0.0013659869
img_01824.jpg,0.93666965,0.00025932072,4.7182884e-06,0.000604612,0.0019445695,0.058089074,0.0016367955,0.0007913652
img_00125.jpg,0.03065667,0.0011450263,0.02462512,0.0049045077,0.026960058,0.79460645,0.066390045,0.050712153
img_05454.jpg,0.00017414492,0.00050442666,0.0020223716,0.00021481745,0.34785566,0.0008616118,0.00036156038,0.64800537
img_05623.jpg,0.99914813,5.8787544e-05,0.0007343403,1.0588469e-06,3.034507e-05,5.327706e-07,2.6976813e-06,2.4035438e-05
img_01995.jpg,0.005121917,0.103602454,7.640599e-06,0.04752745,0.00041767486,0.00024473792,1.3954516e-05,0.8430641
img_00030.jpg,0.0019134524,0.00015229323,0.00019093674,0.00050384155,0.9921732,0.00024494538,0.0015285731,0.003292682
img_07120.jpg,0.07250607,0.0278821,0.002140813,0.0009223724,0.007538656,0.0013706621,0.00062306947,0.8870163
img_03627.jpg,0.9994165,6.6796165e-05,1.0915307e-05,2.0264126e-06,0.00035419242,3.5238667e-05,8.3062834e-05,3.1242784e-05
img_03069.jpg,0.32851216,0.011943114,8.76971e-05,0.61260533,0.00033912892,0.020112867,0.016562948,0.009836721
img_04479.jpg,0.36779568,0.00020889628,0.00024815483,0.0041068187,0.032380342,0.5868973,0.0076268283,0.00073597825
img_05438.jpg,0.996414,0.00014743397,8.378009e-06,8.103627e-06,2.160117e-06,0.0029533117,0.00046645853,1.9528166e-07
img_04321.jpg,0.6184522,0.0016588966,5.7216235e-05,3.4299617e-05,0.00034418976,0.0005335615,0.0027013936,0.37621832
img_07434.jpg,0.06910849,4.527711e-05,4.38513e-06,2.1523892e-05,0.93003935,8.844114e-05,2.4935123e-05,0.00066756207
img_00550.jpg,0.82967865,0.0025188623,0.0077891266,0.000104192615,0.059059884,0.09630611,0.0004583251,0.0040850034
img_06646.jpg,0.87696797,0.0024497756,3.3162025e-05,0.00038164656,0.067565165,0.03000058,0.00077273516,0.021828895
img_02574.jpg,0.33936542,0.033425935,0.006567584,0.010825092,0.32896793,0.0099696675,0.0039395164,0.2669389
img_01632.jpg,0.97393304,0.00028561862,0.00036762416,3.0322819e-05,0.024946027,0.00019491267,0.00015049322,9.2020804e-05
img_04546.jpg,2.0273619e-07,1.2745943e-07,2.7806122e-06,2.2540888e-07,9.712608e-09,8.3581364e-07,7.011041e-08,0.9999957
img_07594.jpg,0.004632645,0.00011376503,0.00046381328,4.4117995e-05,2.7341806e-05,0.0001107995,0.00015220641,0.9944553
img_00196.jpg,0.0002476984,0.0168796,0.0005258247,0.0028193686,0.96754897,0.007608453,0.0001286136,0.0042414065
img_00027.jpg,0.85415894,0.018202225,0.0036711227,0.0011224479,0.0031253668,0.02018054,0.0004406574,0.099098675
img_06238.jpg,0.052620277,1.8593779e-05,0.00018941505,7.1591436e-05,0.8275405,0.1183812,0.00026988244,0.00090846675
img_00808.jpg,0.99993575,3.3803084e-05,1.2430172e-05,5.544786e-07,8.332677e-07,4.546085e-06,5.5623116e-07,1.140895e-05
img_07910.jpg,0.99820054,2.874044e-05,9.621656e-06,1.8227161e-06,0.00016112374,1.2383829e-06,3.0445191e-05,0.0015664761
img_01366.jpg,0.79986554,0.00028147947,0.0027453667,0.0046738754,0.00093043834,0.18730274,0.0015227525,0.0026778856
img_03853.jpg,0.9928161,0.00041814163,0.0002867769,4.8310045e-05,0.0055899112,0.0006088397,5.7561574e-05,0.0001744974
img_03587.jpg,0.00022479935,4.2281754e-05,2.1330372e-06,2.8959741e-06,1.2586707e-06,1.2109605e-05,7.5227113e-06,0.9997069
img_02974.jpg,0.996816,0.000936383,1.41926075e-05,5.8189935e-06,0.0018571761,4.6156515e-06,8.3817125e-05,0.00028208405
img_06564.jpg,0.9982305,0.0007362196,0.0003314889,0.0003561536,2.0445306e-05,0.00022587305,5.930671e-05,3.9975872e-05
img_02641.jpg,0.9968946,0.00026769008,0.00019913803,0.00034819002,0.00021422928,0.00092233816,0.0008572526,0.00029638843
img_00591.jpg,0.00012424037,1.2670923e-05,1.947802e-06,1.5082254e-06,4.1293822e-07,1.8033924e-06,1.8821202e-06,0.9998555
img_07051.jpg,0.00065864844,0.8224784,0.0004973954,0.00072388136,0.00039142976,0.0010209936,0.05747651,0.1167528
img_04233.jpg,2.2787215e-05,0.007032669,2.1088563e-05,0.0013827356,0.99039346,0.0010894629,3.0070663e-05,2.7682956e-05
img_05525.jpg,0.99950206,1.540732e-05,9.47946e-05,6.403731e-06,0.00032005695,3.2103133e-05,9.558343e-06,1.9706058e-05
img_01404.jpg,0.9991689,6.333798e-05,3.0896594e-05,5.993283e-05,1.3872354e-05,0.00045840308,3.2990058e-05,0.00017174688
img_05459.jpg,0.9909752,0.000607298,0.00039033036,0.00024184895,4.2997704e-06,0.0076435735,4.79069e-05,8.949786e-05
img_02769.jpg,9.677763e-06,2.6599726e-05,0.00037105716,4.050688e-06,8.7607197e-07,2.1476828e-05,1.754121e-06,0.99956447
img_04145.jpg,0.7588576,0.00018432071,0.00013749838,0.0005212707,0.007445466,0.22329311,0.008326681,0.001233996
img_06455.jpg,0.97671425,0.0057067755,0.0018896982,0.00016795298,2.3501172e-05,0.0009994672,0.00034365733,0.014154718
img_00102.jpg,0.00018068004,0.0070435363,4.0812996e-05,0.00016675929,4.2086676e-06,0.0014513972,3.8827515e-05,0.9910738
img_03116.jpg,6.2543013e-06,6.849013e-05,2.2032322e-05,7.047527e-05,0.64313114,8.149593e-05,3.8680896e-06,0.3566163
img_04422.jpg,0.17561446,0.3413914,0.050974995,0.0053011025,0.0087168375,0.03891837,0.012528874,0.36655393
img_06975.jpg,0.31201914,0.0010887173,0.0042787795,0.0009172269,0.028985983,0.16262786,0.2609415,0.22914086
img_07689.jpg,0.14174525,0.02170667,0.10642022,0.6264015,0.01721807,0.020309923,0.023185024,0.04301344
img_05038.jpg,0.96174586,0.0050280048,0.0009849431,0.00047203136,0.0006139892,0.014619775,0.0063865446,0.010148851
img_06808.jpg,0.99773514,0.00043703677,0.0013156789,1.8148907e-05,9.175988e-06,0.00011270702,0.00022600287,0.00014606572
img_00902.jpg,1.6737236e-05,2.929534e-05,1.2824931e-05,4.302323e-05,3.9580177e-06,0.00023753147,0.99677664,0.002879912
img_07005.jpg,0.99880195,0.00079488824,4.5783767e-05,1.4259643e-05,1.4931418e-06,0.00011119372,0.00020907841,2.1186144e-05
img_00170.jpg,0.62035364,0.006568231,0.000992121,0.11704008,0.0003737969,0.24606293,0.00044114658,0.008167961
img_00708.jpg,0.96253204,0.0011788331,1.01391215e-05,0.0025483747,4.172705e-05,0.0071326103,0.0004591611,0.02609706
img_01853.jpg,0.0024207449,0.034386847,6.526792e-05,0.00010016422,0.00028383394,1.8652232e-05,0.00048554305,0.96223897
img_01399.jpg,2.6392192e-07,0.9288477,9.989724e-05,0.00088049023,0.00013807317,0.00039319607,0.00015824582,0.06948221
img_01249.jpg,0.00014315,8.480034e-06,0.00015493062,6.56785e-05,0.99947685,0.00011956662,2.6612619e-05,4.712411e-06
img_06496.jpg,0.99682957,5.0510742e-05,0.00011143282,3.606471e-05,8.353952e-05,0.0024154847,0.00013484144,0.00033850496
img_04757.jpg,0.9905191,7.455554e-05,8.311106e-06,4.118675e-05,0.0012505897,0.0071290443,0.00046078328,0.0005166546
img_07094.jpg,0.99677974,5.1896375e-05,2.3910576e-05,1.388098e-05,0.0008333336,1.7432198e-05,0.0021448638,0.00013489129
img_04266.jpg,0.97228247,5.1335555e-05,2.2313516e-07,5.112832e-06,0.00012959122,0.027500609,1.8537266e-05,1.2196972e-05
img_05654.jpg,0.9999647,3.2936816e-06,1.4669064e-06,7.747448e-07,2.1313491e-07,2.707804e-05,6.2236586e-07,1.8732268e-06
img_00487.jpg,1.2906474e-05,0.00014584343,0.00030326945,4.4529817e-05,0.99874616,0.00018667986,0.0005555176,5.0488134e-06
img_01090.jpg,0.003272184,5.066279e-05,7.709613e-06,2.1351678e-05,0.99650806,5.7895097e-05,3.4703928e-05,4.752403e-05
img_04959.jpg,0.99933344,4.872015e-05,0.0001434581,6.2818963e-06,0.0002508541,4.017644e-05,1.2748306e-05,0.00016433772
img_06959.jpg,0.9992588,0.00043574208,6.0871258e-05,3.198779e-05,6.9928114e-06,3.1080258e-06,2.0785434e-05,0.00018166979
img_06065.jpg,0.9816218,0.00016820888,8.958657e-05,4.733928e-05,0.0001435902,0.0027420537,0.0016174477,0.013569887
img_04341.jpg,0.9984164,0.00035486603,9.565775e-05,5.9706094e-06,0.00043185812,2.3027062e-05,0.00029510554,0.00037722226
img_01618.jpg,0.9990558,3.911142e-05,0.0001925227,2.1949e-05,1.588117e-05,0.00045438568,9.7063865e-05,0.00012340586
img_02180.jpg,0.99707043,2.6569543e-05,4.868744e-07,2.5933548e-05,0.0022034068,0.0004658724,4.1257276e-06,0.00020302422
img_03346.jpg,0.9327691,0.00015108632,0.0005654388,4.8879636e-05,0.00047295977,0.03961107,0.00056651776,0.025814924
img_03270.jpg,0.14448133,0.012824363,0.0030787261,0.0007659617,0.003493801,0.0005366448,0.000114673516,0.8347046
img_05922.jpg,0.7898951,0.019298514,0.012995389,0.0134380665,0.00947499,0.021089058,0.0071954345,0.12661344
img_06611.jpg,0.00025784466,0.0003178059,0.002002154,0.0002587129,9.756709e-05,4.3024505e-05,4.6372286e-05,0.9969765
img_04306.jpg,0.9991264,5.8928443e-05,4.9944476e-05,3.470052e-06,0.00031279994,8.298014e-05,0.00025998589,0.00010555885
img_07122.jpg,0.93221617,0.0001519632,0.0009871739,0.00027809897,4.4371336e-05,0.064619884,0.0009883301,0.000714127
img_02281.jpg,0.023346791,0.043802045,0.038187593,0.14382255,0.7314568,0.014539709,0.0044711265,0.00037334493
img_00053.jpg,0.999813,1.0108225e-05,7.7228244e-05,5.0842814e-06,5.4680517e-05,6.1695423e-06,2.7600506e-06,3.0882326e-05
img_02838.jpg,0.99629587,0.00032187486,0.00060411915,0.00010851219,2.9203431e-05,2.2113749e-05,5.9595564e-05,0.00255857
img_07054.jpg,3.1735547e-07,0.99911743,0.00036113596,4.107921e-06,1.8342629e-06,4.688104e-05,0.00043057624,3.778244e-05
img_06346.jpg,0.98930734,4.220593e-07,7.198389e-08,2.7588706e-06,0.00036743938,0.010307978,3.17059e-06,1.0750545e-05
img_06547.jpg,0.86089647,0.0043728203,0.00016042148,0.00075531675,0.04711009,0.0026052252,0.010549121,0.07355059
img_06489.jpg,0.00015891442,0.00029187973,1.6414406e-05,2.4945293e-05,0.9991468,0.00018178616,0.00015378415,2.5448286e-05
img_00773.jpg,0.9961443,8.369979e-05,0.0033756024,8.719336e-05,0.0001557454,0.00013941182,1.3631702e-05,3.4279606e-07
img_05615.jpg,0.998509,8.9964284e-05,3.6097303e-05,7.2957046e-06,0.00039491264,4.418189e-05,0.00020868127,0.0007098737
img_04024.jpg,0.9961647,6.13223e-05,0.00016448068,4.1484773e-06,0.0001088537,1.9004483e-05,4.8637626e-06,0.003472643
img_04661.jpg,0.9943856,0.0009893976,2.6487536e-05,0.00013554125,4.918039e-06,0.0044147773,3.335819e-05,1.0101078e-05
img_03967.jpg,0.73550075,0.00015327468,0.00088283606,4.35687e-05,0.00012464923,1.274598e-05,4.645846e-05,0.26323575
img_03166.jpg,0.92128474,0.0008753009,1.4551754e-05,0.00023897126,0.06499905,0.00050923147,0.0009827565,0.0110954745
