image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00172.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00232.jpg,0.0007601219444587214,0.0007601219444587214,0.0007601219444587214,0.0007601219444587214,0.34426140743117134,0.6511778609020765,0.0007601219444587214,0.0007601219444587214
img_00289.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00244.jpg,0.7518303506358229,0.0006835807715910304,0.0006835807715910304,0.2440681647346314,0.0006835807715910304,0.0006835807715910304,0.0006835807715910304,0.0006835807715910304
img_00272.jpg,0.0019352073808431831,0.0019352073808431831,0.0019352073808431831,0.0019352073808431831,0.9864535483340977,0.0019352073808431831,0.0019352073808431831,0.0019352073808431831
img_00311.jpg,0.39222771378737065,0.001021722624421752,0.001021722624421752,0.001021722624421752,0.6016419504660989,0.001021722624421752,0.001021722624421752,0.001021722624421752
img_00282.jpg,0.0013996012710864765,0.0013996012710864765,0.0013996012710864765,0.9902027911023946,0.0013996012710864765,0.0013996012710864765,0.0013996012710864765,0.0013996012710864765
img_00280.jpg,0.0011024368093012487,0.0011024368093012487,0.0011024368093012487,0.0011024368093012487,0.5794791280668713,0.0011024368093012487,0.41390625107732126,0.0011024368093012487
img_00320.jpg,0.35155616365044684,0.0009361611423326501,0.0009361611423326501,0.0009361611423326501,0.6428268694955579,0.0009361611423326501,0.0009361611423326501,0.0009361611423326501
img_00331.jpg,0.0013793805270347534,0.0013793805270347534,0.0013793805270347534,0.0013793805270347534,0.9903443363107567,0.0013793805270347534,0.0013793805270347534,0.0013793805270347534
img_00302.jpg,0.00235305851792214,0.00235305851792214,0.00235305851792214,0.00235305851792214,0.983528590374545,0.00235305851792214,0.00235305851792214,0.00235305851792214
img_00285.jpg,0.0007955393571338985,0.0007955393571338985,0.0007955393571338985,0.9944312245000629,0.0007955393571338985,0.0007955393571338985,0.0007955393571338985,0.0007955393571338985
img_00292.jpg,0.001173528000575223,0.001173528000575223,0.001173528000575223,0.9917853039959734,0.001173528000575223,0.001173528000575223,0.001173528000575223,0.001173528000575223
img_00358.jpg,0.0008828030627679218,0.0008828030627679218,0.0008828030627679218,0.5811057361312009,0.0008828030627679218,0.0008828030627679218,0.41359744549219163,0.0008828030627679218
img_00376.jpg,0.0009874567051453107,0.0009874567051453107,0.0009874567051453107,0.0009874567051453107,0.0009874567051453107,0.9930878030639831,0.0009874567051453107,0.0009874567051453107
img_00383.jpg,0.5500534473856444,0.0007765197833980382,0.0007765197833980382,0.0007765197833980382,0.44528743391396786,0.0007765197833980382,0.0007765197833980382,0.0007765197833980382
img_00374.jpg,0.7883658135325343,0.0005031075460570181,0.0005031075460570181,0.0005031075460570181,0.20861554119112394,0.0005031075460570181,0.0005031075460570181,0.0005031075460570181
img_00380.jpg,0.0010246175454497386,0.0010246175454497386,0.0010246175454497386,0.0010246175454497386,0.9928276771818518,0.0010246175454497386,0.0010246175454497386,0.0010246175454497386
img_00398.jpg,0.5720532728668998,0.0009089465445460394,0.0009089465445460394,0.0009089465445460394,0.0009089465445460394,0.0009089465445460394,0.422493047865824,0.0009089465445460394
img_00417.jpg,0.001056804995186485,0.001056804995186485,0.001056804995186485,0.001056804995186485,0.001056804995186485,0.001056804995186485,0.9926023650336946,0.001056804995186485
img_00375.jpg,0.0023037257241858415,0.0023037257241858415,0.0023037257241858415,0.0023037257241858415,0.9838739199306991,0.0023037257241858415,0.0023037257241858415,0.0023037257241858415
img_00442.jpg,0.0008981010866622653,0.0008981010866622653,0.0008981010866622653,0.0008981010866622653,0.0008981010866622653,0.0008981010866622653,0.9937132923933643,0.0008981010866622653
img_00446.jpg,0.0017589923724278778,0.0017589923724278778,0.0017589923724278778,0.9876870533930049,0.0017589923724278778,0.0017589923724278778,0.0017589923724278778,0.0017589923724278778
img_00432.jpg,0.0017368979335287413,0.0017368979335287413,0.0017368979335287413,0.9878417144652988,0.0017368979335287413,0.0017368979335287413,0.0017368979335287413,0.0017368979335287413
img_00407.jpg,0.00040155373730724057,0.00040155373730724057,0.00040155373730724057,0.00040155373730724057,0.9971891238388496,0.00040155373730724057,0.00040155373730724057,0.00040155373730724057
img_00469.jpg,0.38344132306042805,0.0009784060780252876,0.0009784060780252876,0.0009784060780252876,0.6106882404714209,0.0009784060780252876,0.0009784060780252876,0.0009784060780252876
img_00473.jpg,0.42279380744699613,0.0007752424032983832,0.0007752424032983832,0.0007752424032983832,0.5725547381332141,0.0007752424032983832,0.0007752424032983832,0.0007752424032983832
img_00484.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00493.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00518.jpg,0.0008722970254111033,0.0008722970254111033,0.0008722970254111033,0.0008722970254111033,0.3452674394004705,0.32190833083662646,0.3284627446358475,0.0008722970254111033
img_00483.jpg,0.9854667000355587,0.0020761857092058984,0.0020761857092058984,0.0020761857092058984,0.0020761857092058984,0.0020761857092058984,0.0020761857092058984,0.0020761857092058984
img_00487.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00543.jpg,0.49698868835448556,0.0008913661088054909,0.0008913661088054909,0.0008913661088054909,0.49766311499268207,0.0008913661088054909,0.0008913661088054909,0.0008913661088054909
img_00550.jpg,0.0007044708735517775,0.0007044708735517775,0.0007044708735517775,0.48521857790420564,0.510554596854484,0.0007044708735517775,0.0007044708735517775,0.0007044708735517775
img_00533.jpg,0.0009791165692972512,0.0009791165692972512,0.0009791165692972512,0.0009791165692972512,0.0009791165692972512,0.0009791165692972512,0.9931461840149194,0.0009791165692972512
img_00486.jpg,0.001900224227060442,0.001900224227060442,0.001900224227060442,0.001900224227060442,0.9866984304105769,0.001900224227060442,0.001900224227060442,0.001900224227060442
img_00538.jpg,0.28081695112025684,0.0004999430731982538,0.1945371014669355,0.0004999430731982538,0.26671851149544157,0.0004999430731982538,0.25592766362457325,0.0004999430731982538
img_00551.jpg,0.0017547772508934494,0.0017547772508934494,0.0017547772508934494,0.9877165592437458,0.0017547772508934494,0.0017547772508934494,0.0017547772508934494,0.0017547772508934494
img_00575.jpg,0.0006714605558781806,0.0006714605558781806,0.0006714605558781806,0.0006714605558781806,0.2579784205343708,0.43071918006567944,0.30794509662055886,0.0006714605558781806
img_00582.jpg,0.5594813985209224,0.0010306538805681157,0.0010306538805681157,0.43433467819566896,0.0010306538805681157,0.0010306538805681157,0.0010306538805681157,0.0010306538805681157
img_00584.jpg,0.42496478925310494,0.0010686421114642765,0.0010686421114642765,0.0010686421114642765,0.5686233580781094,0.0010686421114642765,0.0010686421114642765,0.0010686421114642765
img_00564.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00598.jpg,0.0007356619010447757,0.0007356619010447757,0.5154664971735631,0.0007356619010447757,0.48011953142016855,0.0007356619010447757,0.0007356619010447757,0.0007356619010447757
img_00599.jpg,0.001988406018195326,0.001988406018195326,0.001988406018195326,0.001988406018195326,0.9860811578726327,0.001988406018195326,0.001988406018195326,0.001988406018195326
img_00590.jpg,0.0018562483803426263,0.0018562483803426263,0.0018562483803426263,0.0018562483803426263,0.9870062613376016,0.0018562483803426263,0.0018562483803426263,0.0018562483803426263
img_00587.jpg,0.0009552498656109936,0.0009552498656109936,0.0009552498656109936,0.0009552498656109936,0.0009552498656109936,0.0009552498656109936,0.9933132509407231,0.0009552498656109936
img_00591.jpg,0.9900214774594067,0.0014255032200847539,0.0014255032200847539,0.0014255032200847539,0.0014255032200847539,0.0014255032200847539,0.0014255032200847539,0.0014255032200847539
img_00612.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00618.jpg,0.002319448774209211,0.002319448774209211,0.002319448774209211,0.9837638585805355,0.002319448774209211,0.002319448774209211,0.002319448774209211,0.002319448774209211
img_00648.jpg,0.0011417058970689565,0.0011417058970689565,0.0011417058970689565,0.0011417058970689565,0.9920080587205173,0.0011417058970689565,0.0011417058970689565,0.0011417058970689565
img_00620.jpg,0.0019184946491454587,0.0019184946491454587,0.0019184946491454587,0.9865705374559818,0.0019184946491454587,0.0019184946491454587,0.0019184946491454587,0.0019184946491454587
img_00646.jpg,0.0009327824437515768,0.0009327824437515768,0.0009327824437515768,0.0009327824437515768,0.0009327824437515768,0.0009327824437515768,0.993470522893739,0.0009327824437515768
img_00676.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00667.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00664.jpg,0.0009928997821571962,0.0009928997821571962,0.0009928997821571962,0.0009928997821571962,0.9930497015249004,0.0009928997821571962,0.0009928997821571962,0.0009928997821571962
img_00642.jpg,0.0012584768195418891,0.0012584768195418891,0.9911906622632067,0.0012584768195418891,0.0012584768195418891,0.0012584768195418891,0.0012584768195418891,0.0012584768195418891
img_00697.jpg,0.0014353237359212964,0.0014353237359212964,0.0014353237359212964,0.0014353237359212964,0.0014353237359212964,0.0014353237359212964,0.9899527338485509,0.0014353237359212964
img_00708.jpg,0.002381766307100422,0.002381766307100422,0.002381766307100422,0.002381766307100422,0.002381766307100422,0.002381766307100422,0.983327635850297,0.002381766307100422
img_00650.jpg,0.0016315897494843703,0.0016315897494843703,0.0016315897494843703,0.0016315897494843703,0.0016315897494843703,0.9885788717536094,0.0016315897494843703,0.0016315897494843703
img_00654.jpg,0.0007297045601654315,0.0007297045601654315,0.0007297045601654315,0.2721392929216912,0.7234824797173165,0.0007297045601654315,0.0007297045601654315,0.0007297045601654315
img_00716.jpg,0.0020682678055494426,0.0020682678055494426,0.0020682678055494426,0.9855221253611539,0.0020682678055494426,0.0020682678055494426,0.0020682678055494426,0.0020682678055494426
img_00717.jpg,0.0009460431232849234,0.0009460431232849234,0.36752773314831566,0.0009460431232849234,0.6267960081119752,0.0009460431232849234,0.0009460431232849234,0.0009460431232849234
img_00718.jpg,0.0007975885921601383,0.0007975885921601383,0.0007975885921601383,0.0007975885921601383,0.5263540211894406,0.0007975885921601383,0.46886044725759857,0.0007975885921601383
img_00729.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00724.jpg,0.0009685600614351591,0.0009685600614351591,0.0009685600614351591,0.0009685600614351591,0.0009685600614351591,0.6003453783558305,0.3938432612755586,0.0009685600614351591
img_00760.jpg,0.0005509318343307374,0.0005509318343307374,0.9961434771596851,0.0005509318343307374,0.0005509318343307374,0.0005509318343307374,0.0005509318343307374,0.0005509318343307374
img_00726.jpg,0.0009367242863390828,0.0009367242863390828,0.0009367242863390828,0.0009367242863390828,0.3934878218774304,0.6008918324045354,0.0009367242863390828,0.0009367242863390828
img_00723.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00763.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00757.jpg,0.0023664686350939605,0.0023664686350939605,0.0023664686350939605,0.0023664686350939605,0.9834347195543423,0.0023664686350939605,0.0023664686350939605,0.0023664686350939605
img_00730.jpg,0.0014987266220738173,0.0014987266220738173,0.0014987266220738173,0.0014987266220738173,0.0014987266220738173,0.0014987266220738173,0.9895089136454833,0.0014987266220738173
img_00764.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00772.jpg,0.0017355555653099342,0.9878511110428304,0.0017355555653099342,0.0017355555653099342,0.0017355555653099342,0.0017355555653099342,0.0017355555653099342,0.0017355555653099342
img_00777.jpg,0.17986480290334114,0.0003395161309337282,0.0003395161309337282,0.39621137143139784,0.4222262450105926,0.0003395161309337282,0.0003395161309337282,0.0003395161309337282
img_00828.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00798.jpg,0.0011123363185461194,0.0011123363185461194,0.5648665223335712,0.0011123363185461194,0.42845945975515215,0.0011123363185461194,0.0011123363185461194,0.0011123363185461194
img_00765.jpg,0.0006394805189722799,0.0006394805189722799,0.0006394805189722799,0.9955236363671942,0.0006394805189722799,0.0006394805189722799,0.0006394805189722799,0.0006394805189722799
img_00780.jpg,0.0008758577436913845,0.0008758577436913845,0.0008758577436913845,0.0008758577436913845,0.0008758577436913845,0.0008758577436913845,0.9938689957941604,0.0008758577436913845
img_00816.jpg,0.000999285866872189,0.000999285866872189,0.000999285866872189,0.000999285866872189,0.9930049989318946,0.000999285866872189,0.000999285866872189,0.000999285866872189
img_00833.jpg,0.0011161420995222846,0.0011161420995222846,0.0011161420995222846,0.992187005303344,0.0011161420995222846,0.0011161420995222846,0.0011161420995222846,0.0011161420995222846
img_00837.jpg,0.0006456430039886386,0.0006456430039886386,0.0006456430039886386,0.4440699890313698,0.5520561529446987,0.0006456430039886386,0.0006456430039886386,0.0006456430039886386
img_00773.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00808.jpg,0.00039593455257344535,0.00039593455257344535,0.2615481192552418,0.1457506124143688,0.5907215955675225,0.00039593455257344535,0.00039593455257344535,0.00039593455257344535
img_00855.jpg,0.0006899447832368807,0.0006899447832368807,0.0006899447832368807,0.0006899447832368807,0.2569679653719908,0.0006899447832368807,0.738892365928588,0.0006899447832368807
img_00857.jpg,0.37726298287013615,0.0009241031607592459,0.0009241031607592459,0.0009241031607592459,0.6171923981653089,0.0009241031607592459,0.0009241031607592459,0.0009241031607592459
img_00858.jpg,0.001941323710427257,0.001941323710427257,0.001941323710427257,0.9864107340270092,0.001941323710427257,0.001941323710427257,0.001941323710427257,0.001941323710427257
img_00894.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00902.jpg,0.0007971757154351627,0.0007971757154351627,0.0007971757154351627,0.0007971757154351627,0.33400580133501473,0.6612111443723745,0.0007971757154351627,0.0007971757154351627
img_00876.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00889.jpg,0.0027876590825623385,0.0027876590825623385,0.0027876590825623385,0.0027876590825623385,0.9804863864220636,0.0027876590825623385,0.0027876590825623385,0.0027876590825623385
img_00927.jpg,0.0007895286524689403,0.0007895286524689403,0.0007895286524689403,0.0007895286524689403,0.5910525526391359,0.0007895286524689403,0.4042102754460504,0.0007895286524689403
img_00943.jpg,0.5486850342484821,0.0009830990400128486,0.0009830990400128486,0.0009830990400128486,0.4454163715114414,0.0009830990400128486,0.0009830990400128486,0.0009830990400128486
img_00921.jpg,0.0010920204837301052,0.0010920204837301052,0.0010920204837301052,0.5921941151598958,0.4012537619377235,0.0010920204837301052,0.0010920204837301052,0.0010920204837301052
img_00914.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00865.jpg,0.0003949741931097581,0.0003949741931097581,0.0003949741931097581,0.433192832920522,0.5644373219208196,0.0003949741931097581,0.0003949741931097581,0.0003949741931097581
img_00948.jpg,0.9839268614684132,0.002296162647369529,0.002296162647369529,0.002296162647369529,0.002296162647369529,0.002296162647369529,0.002296162647369529,0.002296162647369529
img_00950.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00964.jpg,0.0006118256257954853,0.9957172206194319,0.0006118256257954853,0.0006118256257954853,0.0006118256257954853,0.0006118256257954853,0.0006118256257954853,0.0006118256257954853
img_00962.jpg,0.0007613661123197534,0.0007613661123197534,0.0007613661123197534,0.0007613661123197534,0.556798571745554,0.0007613661123197534,0.4386332315805274,0.0007613661123197534
img_00982.jpg,0.9925255837073813,0.0010677737560883759,0.0010677737560883759,0.0010677737560883759,0.0010677737560883759,0.0010677737560883759,0.0010677737560883759,0.0010677737560883759
img_00966.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_00979.jpg,0.3768725425951748,0.000757993788216559,0.000757993788216559,0.000757993788216559,0.000757993788216559,0.000757993788216559,0.6185794946755259,0.000757993788216559
img_00959.jpg,0.002271116322815942,0.002271116322815942,0.002271116322815942,0.9841021857402884,0.002271116322815942,0.002271116322815942,0.002271116322815942,0.002271116322815942
img_00999.jpg,0.0007793236769099566,0.0007793236769099566,0.0007793236769099566,0.5326636027173877,0.0007793236769099566,0.0007793236769099566,0.46266045522115257,0.0007793236769099566
img_01022.jpg,0.000817120483111171,0.000817120483111171,0.000817120483111171,0.9942801566182221,0.000817120483111171,0.000817120483111171,0.000817120483111171,0.000817120483111171
img_00974.jpg,0.4226141579492451,0.0007440659851398918,0.2641307644565705,0.0007440659851398918,0.3095347476684852,0.0007440659851398918,0.0007440659851398918,0.0007440659851398918
img_00985.jpg,0.0011180092125182702,0.0011180092125182702,0.0011180092125182702,0.9921739355123721,0.0011180092125182702,0.0011180092125182702,0.0011180092125182702,0.0011180092125182702
img_01031.jpg,0.00041498843405937056,0.00041498843405937056,0.00041498843405937056,0.41749348828306576,0.5800165811125784,0.00041498843405937056,0.00041498843405937056,0.00041498843405937056
img_01035.jpg,0.22068383916527962,0.0005566038872126859,0.0005566038872126859,0.357910012120635,0.4186231292780222,0.0005566038872126859,0.0005566038872126859,0.0005566038872126859
img_01058.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01102.jpg,0.9875891468309556,0.001772979024149201,0.001772979024149201,0.001772979024149201,0.001772979024149201,0.001772979024149201,0.001772979024149201,0.001772979024149201
img_01090.jpg,0.0018751468635636681,0.0018751468635636681,0.0018751468635636681,0.0018751468635636681,0.9868739719550543,0.0018751468635636681,0.0018751468635636681,0.0018751468635636681
img_01103.jpg,0.0004280935665306604,0.0004280935665306604,0.0004280935665306604,0.0004280935665306604,0.5795802502786888,0.0004280935665306604,0.41785118832212764,0.0004280935665306604
img_01043.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01142.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01168.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01116.jpg,0.0007540143637544529,0.0007540143637544529,0.3557473343669843,0.6397285794504893,0.0007540143637544529,0.0007540143637544529,0.0007540143637544529,0.0007540143637544529
img_01134.jpg,0.00112476669577287,0.00112476669577287,0.00112476669577287,0.00112476669577287,0.541379618698833,0.00112476669577287,0.45187178112652976,0.00112476669577287
img_01059.jpg,0.0009676349830054248,0.0009676349830054248,0.0009676349830054248,0.5976667117823192,0.0009676349830054248,0.0009676349830054248,0.39652747831964824,0.0009676349830054248
img_01171.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01198.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01177.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01211.jpg,0.5708777668021335,0.0011074720394463025,0.0011074720394463025,0.0011074720394463025,0.42247740096118863,0.0011074720394463025,0.0011074720394463025,0.0011074720394463025
img_01204.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01222.jpg,0.0011144759574782425,0.0011144759574782425,0.0011144759574782425,0.9921986682976522,0.0011144759574782425,0.0011144759574782425,0.0011144759574782425,0.0011144759574782425
img_01213.jpg,0.5706777411440208,0.22622121091215383,0.0005049589033503241,0.0005049589033503241,0.0005049589033503241,0.0005049589033503241,0.20057625342707416,0.0005049589033503241
img_01224.jpg,0.0013549245480249407,0.0013549245480249407,0.0013549245480249407,0.0013549245480249407,0.0013549245480249407,0.0013549245480249407,0.9905155281638254,0.0013549245480249407
img_01188.jpg,0.0011268640541722665,0.0011268640541722665,0.0011268640541722665,0.9921119516207941,0.0011268640541722665,0.0011268640541722665,0.0011268640541722665,0.0011268640541722665
